sample_id,area_id,areaname,samptype_id,samptype,ref_id,displaytext,zoterourl,ref_note,datbase,lab_id,lab,latitude,longitude,begperiod,endperiod,samplingyear,totdepth,sampdepth,station,samplabcode,species_id,taxonname,taxonrank,biogroup,taxondb,taxondbid,taxondburl,taxonrepname,bodypar_id,bodypar,sliceup,slicedown,sedtype_id,sedtype,sedrepname,nuclide_id,nusymbol,volume,salinity,temperatur,filtered,filtpore,samparea,drywt,wetwt,percentwt,sampmet_id,sampmet,prepmet_id,prepmet,drymet_id,drymet,counmet_id,counmet,decayedto,detection,activity,uncertaint,unit_id,unit,vartype,freq,rangelow,rangeupp,profile,transect_id,measure_note,shapetype_id,profile_id,sampnote,ref_fulltext,ref_yearpub,ref_sampleTypes,LongLat,displaycoordinates,DisplayLong,DisplayLat,id
438015,2389,English Channel,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,49.6719444444444,-1.96777777777778,2011-04-06 19:38:00.000,,2011,,6.098444444,2950,Disver2011______2950____6.1,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,14460.0,5850.0,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T16:37:44.560. ,1,395.14983,Updated: 2020-07-08T16:37:44.560. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"-1.968,49.672",0xE6100000010C5917B7D100D64840EB909BE1067CFFBF,-1.96777777777778,49.6719444444444,611026
10571,4283,Inner Seas off the West Coast of Scotlan,1,Seawater,84,"MAFF (now Cefas), 2004",https://www.zotero.org/groups/2432820/maris/items/KQRUCSFG,,,257,MAFF (Staplake Mount),56.6666666666667,-6.13333333333333,1983-08-15 00:00:00.000,,1983,,3.0,Station 1  Challenger St 1 (Site 47 NEA Challenger line),4199,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.245,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,411.63,2.88,1,Bq/m3,,,,,0.0,,,1,,,"MAFF (now Cefas), 2004. Ministry of Agriculture Fisheries & Food, UK (now Cefas - Centre for Environment, Fisheries and Aquaculture Science).",2004,1,"-6.133,56.667",0xE6100000010C211FF46C56554C407F4DD6A8878818C0,-6.13333333333333,56.6666666666667,734019
520027,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2016-05-17 07:49:00.000,,2016,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,450.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:41:30.877. ,1,,Updated: 2021-07-28T16:41:30.877. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,145124
314180,1910,South Pacific Ocean,1,Seawater,190,"Schlitzer et al., 2018",https://www.zotero.org/groups/2432820/maris/items/97UIMEXN,,GEOTRACES Intermediate Data Product 2017,0,Laboratory of Ion Beam Physics,-11.5805555555556,-136.980833333333,2013-12-09 05:43:48.000,,2013,4100.0,4047.0,30,9868,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,107,231Pa,,34.692001,,Y,<1,,,,,1,Bottle sampling,0,Not available,0,Not available,0,Not available,,=,5.643e-06,8.7e-08,3,Bq/kg,,,,,0.0,,,1,,"BODC Station: 1840359, Cruise: GP16, PRESSURE [dbar]: 4109.6001, Cast Identifier: 4399, BODC Bottle Number: 1112627, Sampling Device: CTD","Schlitzer, R., Anderson, R.F., Dodas, E.M., Lohan, M., Geibert, W., Tagliabue, A., Bowie, A., Jeandel, C., Maldonado, M.T., Landing, W.M., Cockwell, D., Abadie, C., Abouchami, W., Achterberg, E.P., Agather, A., Aguliar-Islas, A., van Aken, H.M., Andersen, M., Archer, C., Auro, M., de Baar, H.J., Baars, O., Baker, A.R., Bakker, K., Basak, C., Baskaran, M., Bates, N.R., Bauch, D., van Beek, P., Behrens, M.K., Black, E., Bluhm, K., Bopp, L., Bouman, H., Bowman, K., Bown, J., Boyd, P., Boye, M., Boyle, E.A., Branellec, P., Bridgestock, L., Brissebrat, G., Browning, T., Bruland, K.W., Brumsack, H.-J., Brzezinski, M., Buck, C.S., Buck, K.N., Buesseler, K., Bull, A., Butler, E., Cai, P., Mor, P.C., Cardinal, D., Carlson, C., Carrasco, G., Casacuberta, N., Casciotti, K.L., Castrillejo, M., Chamizo, E., Chance, R., Charette, M.A., Chaves, J.E., Cheng, H., Chever, F., Christl, M., Church, T.M., Closset, I., Colman, A., Conway, T.M., Cossa, D., Croot, P., Cullen, J.T., Cutter, G.A., Daniels, C., Dehairs, F., Deng, F., Dieu, H.T., Duggan, B., Dulaquais, G., Dumousseaud, C., Echegoyen-Sanz, Y., Edwards, R.L., Ellwood, M., Fahrbach, E., Fitzsimmons, J.N., Russell Flegal, A., Fleisher, M.Q., van de Flierdt, T., Frank, M., Friedrich, J., Fripiat, F., Fröllje, H., Galer, S.J.G., Gamo, T., Ganeshram, R.S., Garcia-Orellana, J., Garcia-Solsona, E., Gault-Ringold, M., George, E., Gerringa, L.J.A., Gilbert, M., Godoy, J.M., Goldstein, S.L., Gonzalez, S.R., Grissom, K., Hammerschmidt, C., Hartman, A., Hassler, C.S., Hathorne, E.C., Hatta, M., Hawco, N., Hayes, C.T., Heimbürger, L.-E., Helgoe, J., Heller, M., Henderson, G.M., Henderson, P.B., van Heuven, S., Ho, P., Horner, T.J., Hsieh, Y.-T., Huang, K.-F., Humphreys, M.P., Isshiki, K., Jacquot, J.E., Janssen, D.J., Jenkins, W.J., John, S., Jones, E.M., Jones, J.L., Kadko, D.C., Kayser, R., Kenna, T.C., Khondoker, R., Kim, T., Kipp, L., Klar, J.K., Klunder, M., Kretschmer, S., Kumamoto, Y., Laan, P., Labatut, M., Lacan, F., Lam, P.J., Lambelet, M., Lamborg, C.H., Le Moigne, F.A.C., Le Roy, E., Lechtenfeld, O.J., Lee, J.-M., Lherminier, P., Little, S., López-Lora, M., Lu, Y., Masque, P., Mawji, E., Mcclain, C.R., Measures, C., Mehic, S., Barraqueta, J.-L.M., van der Merwe, P., Middag, R., Mieruch, S., Milne, A., Minami, T., Moffett, J.W., Moncoiffe, G., Moore, W.S., Morris, P.J., Morton, P.L., Nakaguchi, Y., Nakayama, N., Niedermiller, J., Nishioka, J., Nishiuchi, A., Noble, A., Obata, H., Ober, S., Ohnemus, D.C., van Ooijen, J., O’Sullivan, J., Owens, S., Pahnke, K., Paul, M., Pavia, F., Pena, L.D., Peters, B., Planchon, F., Planquette, H., Pradoux, C., Puigcorbé, V., Quay, P., Queroue, F., Radic, A., Rauschenberg, S., Rehkämper, M., Rember, R., Remenyi, T., Resing, J.A., Rickli, J., Rigaud, S., Rijkenberg, M.J.A., Rintoul, S., Robinson, L.F., Roca-Martí, M., Rodellas, V., Roeske, T., Rolison, J.M., Rosenberg, M., Roshan, S., Rutgers van der Loeff, M.M., Ryabenko, E., Saito, M.A., Salt, L.A., Sanial, V., Sarthou, G., Schallenberg, C., Schauer, U., Scher, H., Schlosser, C., Schnetger, B., Scott, P., Sedwick, P.N., Semiletov, I., Shelley, R., Sherrell, R.M., Shiller, A.M., Sigman, D.M., Singh, S.K., Slagter, H.A., Slater, E., Smethie, W.M., Snaith, H., Sohrin, Y., Sohst, B., Sonke, J.E., Speich, S., Steinfeldt, R., Stewart, G., Stichel, T., Stirling, C.H., Stutsman, J., Swarr, G.J., Swift, J.H., Thomas, A., Thorne, K., Till, C.P., Till, R., Townsend, A.T., Townsend, E., Tuerena, R., Twining, B.S., Vance, D., Velazquez, S., Venchiarutti, C., Villa-Alfageme, M., Vivancos, S.M., Voelker, A.H.L., Wake, B., Warner, M.J., Watson, R., van Weerlee, E., Alexandra Weigand, M., Weinstein, Y., Weiss, D., Wisotzki, A., Woodward, E.M.S., Wu, J., Wu, Y., Wuttig, K., Wyatt, N., Xiang, Y., Xie, R.C., Xue, Z., Yoshikawa, H., Zhang, J., Zhang, P., Zhao, Y., Zheng, L., Zheng, X.-Y., Zieringer, M., Zimmer, L.A., Ziveri, P., Zunino, P., Zurbrick, C., 2018. The GEOTRACES Intermediate Data Product 2017. Chemical Geology 493, 210–223. https://doi.org/10.1016/j.chemgeo.2018.05.040",2018,"1,4","-136.981,-11.581",0xE6100000010C7E1D3867442927C008AC1C5A641F61C0,-136.980833333333,-11.5805555555556,439593
5077,2357,Irish Sea and St. George's Channel,1,Seawater,84,"MAFF (now Cefas), 2004",https://www.zotero.org/groups/2432820/maris/items/KQRUCSFG,,,257,MAFF (Staplake Mount),52.5833333333333,-4.96666666666667,1972-05-18 00:00:00.000,,1972,86.0,39.0,8016 (Site 40 Corella/Dawn Sky),10480,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.557,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,93.61,,1,Bq/m3,,,,,0.0,,,1,,,"MAFF (now Cefas), 2004. Ministry of Agriculture Fisheries & Food, UK (now Cefas - Centre for Environment, Fisheries and Aquaculture Science).",2004,1,"-4.967,52.583",0xE6100000010CDFE00B93A94A4A40E71890BDDEDD13C0,-4.96666666666667,52.5833333333333,532291
519586,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2016-04-29 11:00:00.000,,2016,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,103,T-BETA,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,13000.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:41:27.627. ,1,,Updated: 2021-07-28T16:41:27.627. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,172288
453373,2389,English Channel,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,49.7588888888889,-1.86722222222222,2004-06-09 01:42:00.000,,2004,,3.0,456,Dispro2004_______456____3.0,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,28407.8377802025,3268.19698362133,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T17:29:35.813. ,1,,Updated: 2020-07-08T17:29:35.813. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"-1.867,49.759",0xE6100000010C9A779CA223E1484072FE261422E0FDBF,-1.86722222222222,49.7588888888889,587510
520583,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2016-06-09 01:00:00.000,,2016,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,660.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:41:34.830. ,1,,Updated: 2021-07-28T16:41:34.830. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,17427
612242,1904,Indian Ocean,1,Seawater,402,"CCHDO, 2018",https://www.zotero.org/groups/2432820/maris/items/GSALIT9M,"Data downloaded from: Oms (2018), Tritium in ocean",,0,Laboratory of Ion Beam Physics,-9.14,115.15,1989-08-19 00:00:00.000,,1989,2231.0,488.4,19,"CAMPAIGN ID: 35MF62JADE_1, WOCE ID: IR06",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.22,,7,TU,,,,,0.0,,,1,402.3386,SOURCE FILE NAME: 35MF62JADE_1_00019_00003_hy1.nc.,"CCHDO, 2018. CCHDO (CLIVAR and Carbon Hydrographic Data Office) database.",2018,1,"115.15,-9.14",0xE6100000010C48E17A14AE4722C09A99999999C95C40,115.15,-9.14,8206
510691,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2015-04-05 10:00:00.000,,2015,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,110.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:18:32.750. ,1,,Updated: 2021-07-28T16:18:32.750. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,416448
