sample_id,area_id,areaname,samptype_id,samptype,ref_id,displaytext,zoterourl,ref_note,datbase,lab_id,lab,latitude,longitude,begperiod,endperiod,samplingyear,totdepth,sampdepth,station,samplabcode,species_id,taxonname,taxonrank,biogroup,taxondb,taxondbid,taxondburl,taxonrepname,bodypar_id,bodypar,sliceup,slicedown,sedtype_id,sedtype,sedrepname,nuclide_id,nusymbol,volume,salinity,temperatur,filtered,filtpore,samparea,drywt,wetwt,percentwt,sampmet_id,sampmet,prepmet_id,prepmet,drymet_id,drymet,counmet_id,counmet,decayedto,detection,activity,uncertaint,unit_id,unit,vartype,freq,rangelow,rangeupp,profile,transect_id,measure_note,shapetype_id,profile_id,sampnote,ref_fulltext,ref_yearpub,ref_sampleTypes,LongLat,displaycoordinates,DisplayLong,DisplayLat,id
492140,4307,Japan Sea,1,Seawater,237,"Takata et al., 2018",https://www.zotero.org/groups/2432820/maris/items/ZJLMTMNL,,,346,Marine Ecology Research Institute,37.135,136.433333333333,2015-05-20 00:00:00.000,,2015,190.0,175.0,Ishikawa,15IS1-A02W99,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.32,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,2.272732,0.2285037,1,Bq/m3,,,,,0.0,,Updated: 2021-07-27T15:54:08.143. ,1,,Updated: 2021-07-27T15:54:08.130. ,"Takata, H., Kusakabe, M., Inatomi, N., Ikenoue, T., 2018. Appearances of Fukushima Daiichi Nuclear Power Plant-Derived 137 Cs in Coastal Waters around Japan: Results from Marine Monitoring off Nuclear Power Plants and Facilities, 1983–2016. Environ. Sci. Technol. 52, 2629–2637. https://doi.org/10.1021/acs.est.7b03956",2018,1,"136.433,37.135",0xE6100000010CE17A14AE4791424060E5D022DB0D6140,136.433333333333,37.135,763761
563981,1908,North Pacific Ocean,1,Seawater,682,"NRA - Nuclear Regulation Authority, 2021",https://www.zotero.org/groups/2432820/maris/items/SDUT9VTL,,,0,Laboratory of Ion Beam Physics,38.0830555555556,141.256666666667,2020-05-10 00:00:00.000,,2020,,1.0,M-B1,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.16,,1,Bq/m3,,,,,0.0,,,1,682.271,,"NRA - Nuclear Regulation Authority, 2021. Readings of Sea Area Monitoring - Monitoring of sea water - Off-shore area - Readings of Seawater Monitoring in Off-shore Sea Area [NRA].",2021,1,"141.257,38.083",0xE6100000010C18265305A30A43404E62105839A86140,141.256666666667,38.0830555555556,159819
71763,2357,Irish Sea and St. George's Channel,1,Seawater,103,"RADNOR, 2010",https://www.zotero.org/groups/2432820/maris/items/A4CXUPWW,,RADNOR,339,Cefas Lowestoft Laboratory,54.7008333333333,-3.72611111111111,1998-09-15 00:00:00.000,,1998,,3.0,191,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,31.9978488101264,,Y,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,43.4,,1,Bq/m3,,,,,0.0,,,1,,Did not contain day. Set to the middle of the month,"RADNOR, 2010. Radioactive dose assessment improvements for the Nordic marine environment: Transport and environmental impact of technetium 99 (99Tc) in marine ecosystems.",2010,1,"-3.726,54.701",0xE6100000010CB6847CD0B3594B4073637AC212CF0DC0,-3.72611111111111,54.7008333333333,528309
371025,1908,North Pacific Ocean,1,Seawater,126,"Fukushima Prefecture, 2011",https://www.zotero.org/groups/2432820/maris/items/MKKWS53P,,Fukushima Pref. seawater ports and fishing ground,0,Laboratory of Ion Beam Physics,36.9244444444444,140.872222222222,2011-10-10 00:00:00.000,,2011,13.0,2.0,Wharf Otsurugi Onahama Port,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,29,131I,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,1000.0,,1,Bq/m3,,,,,,,Updated: 2019-04-01T09:44:31.880. ,1,,Updated: 2019-04-01T09:44:31.880. 57.1km from FDNPS,"Fukushima Prefecture, 2011. Results of Environmental Radioactivity Monitoring by Fukushima Prefecture (Ports and Sea Surface Fishing Ground) (Sea Water).",2011,1,"140.872,36.904",0xE6100000010C4F401361C373424096438B6CE79B6140,140.8722222,36.9044444399999,431527
421152,1912,North Atlantic Ocean,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,45.4202777777778,-18.7972222222222,2004-06-26 18:06:00.000,,2004,,0.0,O4Cs12,Ovide2004____O4Cs12____0.0,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,35.684,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,1.57,0.13,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T16:14:07.797. ,1,,Updated: 2020-07-08T16:14:07.797. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"-18.797,45.42",0xE6100000010C2041F163CCB54640075F984C15CC32C0,-18.7972222222222,45.4202777777778,446536
593756,1912,North Atlantic Ocean,1,Seawater,402,"CCHDO, 2018",https://www.zotero.org/groups/2432820/maris/items/GSALIT9M,"Data downloaded from: Oms (2018), Tritium in ocean",,0,Laboratory of Ion Beam Physics,30.9997222222222,-21.1180555555556,1992-10-03 08:50:00.000,,1992,,8.6,6,"CAMPAIGN ID: 74AB73_1, WOCE ID: AR11",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,1.896,,7,TU,,,,,0.0,,,1,402.1261,SOURCE FILE NAME: ar11_g_00006_00001_hy1.nc.,"CCHDO, 2018. CCHDO (CLIVAR and Carbon Hydrographic Data Office) database.",2018,1,"-21.118,31",0xE6100000010CABCFD556ECFF3E4058A835CD3B1E35C0,-21.1180555555556,30.9997222222222,466476
407195,2401,Baltic Sea,1,Seawater,100,"HELCOM MORS, 2018",https://www.zotero.org/groups/2432820/maris/items/26VMZZ2Q,,HELCOM MORS 2018 Environmental database,188,Central Laboratory for Radiological Protection,54.6502777777778,19.2841666666667,1987-07-01 00:00:00.000,,1987,88.0,0.0,P116,WCLOR1987041,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,6.72,,N,,,,,,13,Other type of sampler,5,Precipitation,0,Not available,11,Beta gas proportional counting,,=,23.0,3.0,1,Bq/m3,,,,,,,Updated: 2019-05-13T16:51:50.197. ,1,,Updated: 2019-05-13T16:51:50.190. ,"HELCOM MORS, 2018. Environmental database - Helsinki Commission Monitoring of Radioactive Substances.",2018,"1,2,3","19.284,54.65",0xE6100000010C5E4BC8073D534B40F085C954C1483340,19.2841666666667,54.6502777777778,665447
371193,1908,North Pacific Ocean,1,Seawater,126,"Fukushima Prefecture, 2011",https://www.zotero.org/groups/2432820/maris/items/MKKWS53P,,Fukushima Pref. seawater ports and fishing ground,0,Laboratory of Ion Beam Physics,36.9244444444444,140.872222222222,2013-05-20 00:00:00.000,,2013,13.0,2.0,Wharf Otsurugi Onahama Port,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,1000.0,,1,Bq/m3,,,,,,,Updated: 2019-04-01T09:44:32.013. ,1,,Updated: 2019-04-01T09:44:32.013. 57.1km from FDNPS,"Fukushima Prefecture, 2011. Results of Environmental Radioactivity Monitoring by Fukushima Prefecture (Ports and Sea Surface Fishing Ground) (Sea Water).",2011,1,"140.872,36.904",0xE6100000010C4F401361C373424096438B6CE79B6140,140.8722222,36.9044444399999,287413
593733,1912,North Atlantic Ocean,1,Seawater,402,"CCHDO, 2018",https://www.zotero.org/groups/2432820/maris/items/GSALIT9M,"Data downloaded from: Oms (2018), Tritium in ocean",,0,Laboratory of Ion Beam Physics,30.9866666666667,-26.8483333333333,1981-05-29 00:00:00.000,,1981,4875.0,1517.0,55,"CAMPAIGN ID: 316N19810516, WOCE ID: ANAS3",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.65,0.05,7,TU,,,,,0.0,,,1,402.1257,SOURCE FILE NAME: anas2_19810516_00055_00001_hy1.nc.,"CCHDO, 2018. CCHDO (CLIVAR and Carbon Hydrographic Data Office) database.",2018,1,"-26.848,30.987",0xE6100000010C94F6065F98FC3E40613255302AD93AC0,-26.8483333333333,30.9866666666667,473675
564155,1908,North Pacific Ocean,1,Seawater,681,"NRA - Nuclear Regulation Authority, 2021",https://www.zotero.org/groups/2432820/maris/items/QKAAPXFB,,,0,Laboratory of Ion Beam Physics,37.3322222222222,141.072222222222,2020-07-10 00:00:00.000,,2020,,2.0,T-D9,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.88,,1,Bq/m3,,,,,0.0,,,1,,,"NRA - Nuclear Regulation Authority, 2021. Readings of Sea Area Monitoring - Monitoring of sea water - Sea area close to TEPCO’s Fukushima Daiichi NPS / Coastal area - Readings of Seawater Monitoring in around Fukushima Area [NRA].",2021,1,"141.072,37.332",0xE6100000010C98DD938785AA4240FCA9F1D24DA26140,141.072222222222,37.3322222222222,25583
