RUBIN_ID,RUBIN,SCIENTIFIC NAME,ENGLISH NAME
11,"ABRA BRA","ABRAMIS BRAMA","BREAM"
12,"ANGU ANG","ANGUILLA ANGUILLA","EEL"
13,"ARCT ISL","ARCTICA ISLANDICA","ISLAND CYPRINE"
14,"ASTE RUB","ASTERIAS RUBENS","COMMON STARFISH"
15,"CARD EDU","CARDIUM EDULE","COCKLE"
46,"CERA DIAP","Ceramium diaphanum",
40,"CH HI;BA","CHARA BALTICA","BALTIC STONEWORT"
2,"CLAD GLO","CLADOPHORA GLOMERATA","GREEN ALGAE"
5,"CLUP HAR","CLUPEA HARENGUS","HERRING"
16,"CRAN CRA","CRANGON CRANGON","BROWN SHRIMP"
17,"CYPR CAR","CYPRINUS CARPIO","CARP"
18,"ENCH CIM","ENCHINODERMATA CIM","B"
37,"ENGR ENC","ENGRAULIS ENCRASICOLUS","EUROPEAN ANCHOVY"
19,"ESOX LUC","ESOX LUCIUS","PIKE"
20,"FISHLARVAE","FISH LARVAE","LARVAE"
1,"FUCU VES","FUCUS VESICULOSUS","BLADDERWRACK"
39,"FURC LUM","FURCELLARIA LUMBRICALIS","RED SEAWEED"
6,"GADU MOR","GADUS MORHUA","COD"
34,"GAST ACU","GASTEROSTEUS ACULEATUS","3-SPINNED STICKLEBACK"
36,"GYMN CER","GYMNOCEPHALUS CERNUA","RUFFE"
21,"LAMI SAC","LAMINARIA SACCHARINA","SUGAR KELP"
9,"LIMA LIM","LIMANDA LIMANDA","DAB"
3,"MACO BAL","MACOMA BALTICA","MACOMA BALTICA"
22,"MERL MNG","MERLANGIUS MERLANGUS","WHITING"
23,"MYA ARE","MYA ARENARIA","SOFT-SHELLED CLAM"
24,"MYOX SCO","MYOXOCEPHALUS SCORPIUS","SHORT-HORN SCULPIN"
25,"MYTI EDU","MYTILUS EDULIS","BLUE MUSSEL"
26,"OSME EPE","OSMERUS EPERLANUS","SMELT"
27,"PERC FLU","PERCA FLUVIATILIS","PERCH"
28,"PLANKTON","PLANKTON","PLANKTON"
7,"PLAT FLE","PLATICHTHYS FLESUS","FLOUNDER"
8,"PLEU PLA","PLEURONECTES PLATESSA","PLAICE"
41,"POLY FUC","POLYSIPHONIA FUCOIDES","BLACK SIPHON WEED"
10,"PSET MAX","PSETTA MAXIMA","TURBOT"
29,"RHODOPHY","RHODOPHYTA","RED ALGAE"
30,"RUTI RUT","RUTILUS RUTILUS","ROUCH"
4,"SADU ENT","SADURIA ENTOMON","SADURIA"
33,"SCOM SCO","SCOMBER SCOMBRUS","ATLANTIC MACKEREL"
38,"SOLE SOL","SOLEA SOLEA","SEA TONGUE"
31,"SPRA SPR","SPRATTUS SPRATTUS","SPRAT"
32,"STIZ LUC","STIZOSTEDION LUCIOPERCA","PIKEPERCH"
42,"STUC PEC","STUCKENIA PECTINATE","SAGO PONDWEED"
44,"VERT FUCO","Vertebrata fucoides",
43,"ZANN PALU","ZANNICHELLIA PALUSTRIS","HORNED PONDWEED"
35,"ZOAR VIV","ZOARCES VIVIPARUS","EELPOUT"
45,"ZOST MARI","Zostera marina",
