KEY,COUNTRY,LABORATORY,SEQUENCE,DATE,YEAR,MONTH,DAY,STATION,LATITUDE (ddmmmm),LATITUDE (dddddd),LONGITUDE (ddmmmm),LONGITUDE (dddddd),TDEPTH,SDEPTH,SALIN,TTEMP,FILT,MORS_SUBBASIN,HELCOM_SUBBASIN,DATE_OF_ENTRY
"WCLOR1984001",67,"CLOR",1984001,"06/13/84 00:00:00",1984,6,13,"ZN2",54.23,54.3833,18.5705,18.9508,16,0,4.6,,"N",4,4,
"WCLOR1984002",67,"CLOR",1984002,"06/13/84 00:00:00",1984,6,13,"ZN2",54.23,54.3833,18.5705,18.9508,16,14,7.8,,"N",4,4,
"WCLOR1984003",67,"CLOR",1984003,"06/13/84 00:00:00",1984,6,13,"P110",54.3,54.5,19.0608,19.1013,70,0,6.9,,"N",4,4,
"WCLOR1984004",67,"CLOR",1984004,"06/13/84 00:00:00",1984,6,13,"P110",54.3,54.5,19.0608,19.1013,70,68,8.4,,"N",4,4,
"WCLOR1984005",67,"CLOR",1984005,"06/14/84 00:00:00",1984,6,14,"P116",54.39,54.65,19.18,19.3,87,0,8,,"N",4,4,
"WCLOR1984006",67,"CLOR",1984006,"06/14/84 00:00:00",1984,6,14,"P116",54.39,54.65,19.18,19.3,87,84,10.1,,"N",4,4,
"WCLOR1984007",67,"CLOR",1984007,"06/05/84 00:00:00",1984,6,5,"P1",54.5,54.8333,19.2,19.3333,109,0,0.78,,"N",4,4,
"WCLOR1984008",67,"CLOR",1984008,"06/05/84 00:00:00",1984,6,5,"P1",54.5,54.8333,19.2,19.3333,109,105,11.6,,"N",4,4,
"WCLOR1984009",67,"CLOR",1984009,"06/14/84 00:00:00",1984,6,14,"P1",54.5,54.8333,19.2,19.3333,109,0,7.7,,"N",4,4,
"WCLOR1984010",67,"CLOR",1984010,"06/14/84 00:00:00",1984,6,14,"P1",54.5,54.8333,19.2,19.3333,109,30,7.9,,"N",4,4,
"WCLOR1984011",67,"CLOR",1984011,"06/14/84 00:00:00",1984,6,14,"P1",54.5,54.8333,19.2,19.3333,109,59,8.5,,"N",4,4,
"WCLOR1984012",67,"CLOR",1984012,"06/14/84 00:00:00",1984,6,14,"P1",54.5,54.8333,19.2,19.3333,109,87,11.3,,"N",4,4,
"WCLOR1984013",67,"CLOR",1984013,"06/14/84 00:00:00",1984,6,14,"P1",54.5,54.8333,19.2,19.3333,109,105,11.4,,"N",4,4,
"WCLOR1984014",67,"CLOR",1984014,"05/30/84 00:00:00",1984,5,30,"P40",55.38,55.6333,18.36,18.6,95,0,7.8,,"N",4,9,
"WCLOR1984015",67,"CLOR",1984015,"05/30/84 00:00:00",1984,5,30,"P40",55.38,55.6333,18.36,18.6,95,20,7.9,,"N",4,9,
"WCLOR1984016",67,"CLOR",1984016,"05/30/84 00:00:00",1984,5,30,"P40",55.38,55.6333,18.36,18.6,95,40,8,,"N",4,9,
"WCLOR1984017",67,"CLOR",1984017,"05/30/84 00:00:00",1984,5,30,"P40",55.38,55.6333,18.36,18.6,95,60,8.199999999999999,,"N",4,9,
"WCLOR1984018",67,"CLOR",1984018,"05/30/84 00:00:00",1984,5,30,"P40",55.38,55.6333,18.36,18.6,95,80,10.2,,"N",4,9,
"WCLOR1984019",67,"CLOR",1984019,"05/30/84 00:00:00",1984,5,30,"P40",55.38,55.6333,18.36,18.6,95,93,11.9,,"N",4,9,
