KEY,NUCLIDE,METHOD,< VALUE_Bq/m³,VALUE_Bq/m³,ERROR%_m³,DATE_OF_ENTRY
"WKRIL2012003","CS137",,,5.3,32,"08/20/14 00:00:00"
"WKRIL2012004","CS137",,,19.9,20,"08/20/14 00:00:00"
"WKRIL2012005","CS137",,,25.5,20,"08/20/14 00:00:00"
"WKRIL2012006","CS137",,,17,29,"08/20/14 00:00:00"
"WKRIL2012007","CS137",,,22.2,18,"08/20/14 00:00:00"
"WKRIL2012008","CS137",,,22,20,"08/20/14 00:00:00"
"WKRIL2012009","CS137",,,23.7,18,"08/20/14 00:00:00"
"WKRIL2012010","CS137",,,28.8,20,"08/20/14 00:00:00"
"WKRIL2012011","CS137",,,27.2,20,"08/20/14 00:00:00"
"WKRIL2012012","CS137",,,16.3,20,"08/20/14 00:00:00"
"WKRIL2012013","CS137",,,33.3,20,"08/20/14 00:00:00"
"WKRIL2012014","CS137",,,25.4,18,"08/20/14 00:00:00"
"WKRIL2012015","CS137",,,14.9,20,"08/20/14 00:00:00"
"WKRIL2012016","CS137",,,34.9,17,"08/20/14 00:00:00"
"WKRIL2012018","CS137",,,29,21,"08/20/14 00:00:00"
"WKRIL2012019","CS137",,,15.7,33,"08/20/14 00:00:00"
"WKRIL2012020","CS137",,,12.3,20,"08/20/14 00:00:00"
"WKRIL2012021","CS137",,,22.2,20,"08/20/14 00:00:00"
"WKRIL2012022","CS137",,,13,34,"08/20/14 00:00:00"
