KEY,NUCLIDE,METHOD,< VALUE_Bq/kg,VALUE_Bq/kg,ERROR%_kg,< VALUE_Bq/m²,VALUE_Bq/m²,ERROR%_m²,DATE_OF_ENTRY
"SKRIL2012116","CS137",,,1200,20,,,,"08/20/14 00:00:00"
"SKRIL2012117","CS137",,,250,20,,,,"08/20/14 00:00:00"
"SKRIL2012118","CS137",,,140,21,,,,"08/20/14 00:00:00"
"SKRIL2012119","CS137",,,79,20,,,,"08/20/14 00:00:00"
"SKRIL2012120","CS137",,,29,24,,,,"08/20/14 00:00:00"
"SKRIL2012121","CS137",,,12,25,,,,"08/20/14 00:00:00"
"SKRIL2012122","CS137",,,81,21,,,,"08/20/14 00:00:00"
"SKRIL2012123","CS137",,,63,21,,,,"08/20/14 00:00:00"
"SKRIL2012124","CS137",,,61,21,,,,"08/20/14 00:00:00"
"SKRIL2012125","CS137",,,41,20,,,,"08/20/14 00:00:00"
"SKRIL2012126","CS137",,,31,23,,,,"08/20/14 00:00:00"
"SKRIL2012127","CS137",,,15,20,,,,"08/20/14 00:00:00"
"SKRIL2012128","CS137",,,2.3,48,,,,"08/20/14 00:00:00"
"SKRIL2012129","CS137",,,1,5,,,,"08/20/14 00:00:00"
"SKRIL2012130","CS137",,"<",1,,,,,"08/20/14 00:00:00"
"SKRIL2012131","CS137",,"<",1,,,,,"08/20/14 00:00:00"
"SKRIL2012132","CS137",,"<",1,,,,,"08/20/14 00:00:00"
"SKRIL2012133","CS137",,"<",1,,,,,"08/20/14 00:00:00"
"SKRIL2012134","CS137",,"<",1,,,,,"08/20/14 00:00:00"
